-2.34577104138512,-2.1236460026436,-2.27990468989144,-2.11827525659003,-2.07983085690433,-2.11989376471517,-2.99551075217179,-2.83443495398701,-2.28809734933006,-2.06499966210442,-2.17020179237059,-2.06999172112449,-2.07696462369145,-2.34106509926604,-2.06775384027999,-2.12721851697481,-3.3354236396771,-4.49559499696954,-2.26711018400588,-4.26895324409943,-2.4158239420272,-2.6293718364047,-2.90143054251048,-2.84806076965757,-2.26471711967031,-2.07783216637271,-2.06767816560874,-2.17688314219904,-3.22831994276687,-2.49135604582966,-2.71666770869048,-2.13229237248161
-2.29858642534192,-1.99570477771143,-2.24875909826296,-2.0421357588186,-1.93661277480729,-1.96487211631373,-2.92490484975576,-3.06265853706574,-2.29011085507515,-1.94037071650879,-2.01255085361799,-1.99174434294174,-1.93418750190517,-2.15688302940598,-2.05551135787978,-2.28344078383215,-4.43836645648671,-4.93144879563108,-2.09662684885708,-4.51516285891545,-2.41265583498392,-2.50820205250515,-2.84246455679947,-2.69983560098825,-2.34828353966531,-1.93721056009035,-1.9342371876283,-2.00219571074962,-3.30046015035334,-2.46348553320905,-2.60005758311594,-2.01149034367775
-2.62405606087541,-1.98519478934638,-2.59858900131154,-1.82425206384661,-1.78814460474145,-1.85942607031672,-3.39395955288208,-3.02365489799324,-2.07888586336286,-1.76007748111378,-1.95587220838956,-1.82441461461994,-1.76589939861624,-2.15572673805269,-2.03993659279544,-2.4648609736142,-5.80074270207737,-4.99272866276334,-1.78068571102371,-4.33383363565997,-2.87001926600047,-2.76290473411026,-3.30903697674692,-2.97347204307246,-2.25929405891945,-1.81281714218308,-1.82793487273628,-1.76123815308433,-4.11429227016655,-2.88032654147176,-2.89370347972753,-2.03252826826811
-2.29648830520343,-2.22246047563257,-2.26222639022724,-2.34082672280471,-2.22182205509425,-2.22479850010429,-2.70254260264137,-3.0321082699838,-2.53024873997212,-2.23746487710848,-2.24029108797736,-2.24884797006679,-2.22158755949852,-2.32875775620988,-2.22957888282765,-2.28496825097452,-3.23739894366131,-4.57108115813293,-2.59603348371902,-4.43302421966054,-2.32377535198162,-2.47988527554184,-2.63627264019331,-2.62935076550125,-2.47101523448726,-2.31640988734472,-2.28172598418658,-2.49030870324884,-2.81653982715469,-2.37124230697364,-2.53373516001108,-2.22340067572056
-2.61726004551907,-2.13223917653531,-2.71429264439682,-2.07739566927164,-1.99584214192454,-2.0072146214579,-2.70372591386567,-2.93126598991669,-2.26213234993033,-2.01153163054096,-2.04071075046095,-2.23198898582475,-2.01659689903555,-2.07396680652401,-2.95508715079813,-3.59681195222992,-6.71033909354836,-3.60279902413634,-2.02652908754763,-3.05526782796985,-2.84689747956834,-2.39836433438181,-2.71218414765404,-2.40368536548179,-2.62113008604937,-2.15280675965349,-2.13461094987485,-2.11335124963001,-3.28915374819972,-2.72686324098519,-2.44841873427051,-2.17993152863874
-2.55094356061841,-2.09200006714681,-2.60375489206822,-2.04752192434008,-1.96520473571248,-1.9841375960568,-2.78789903254493,-2.95110099167058,-2.24714119833645,-1.97508138868997,-2.02523045297383,-2.13797214337454,-1.97367767756861,-2.08506762453993,-2.63277029872567,-3.16669106038038,-6.1189695133637,-3.90715152969868,-1.96640817721082,-3.35994172823496,-2.75671368145882,-2.43981212276715,-2.77492226284429,-2.48723878319718,-2.52909932873045,-2.05381255819004,-2.05046328639126,-2.00666037248681,-3.34753110182405,-2.68412738735559,-2.50251442183082,-2.13257050011731
-2.06609492875891,-2.00558788086198,-2.02345928086053,-2.23498980582338,-2.01048589723657,-2.00736261664251,-2.70804133606912,-3.37164836630173,-2.55964548460644,-2.04233930111262,-2.02492335348584,-2.04234213575559,-2.00727555143379,-2.16575164058258,-2.00520462171917,-2.04400533232495,-3.30435419320863,-6.11871281991378,-2.8705583178742,-6.00121751210369,-2.0904072403131,-2.37116977021495,-2.59310270083191,-2.6302697343773,-2.39284491851886,-2.28583579643246,-2.1960860697374,-2.68094485005281,-2.82361889845959,-2.1636418250481,-2.45579524475647,-2.00536772691837
-2.47681186614377,-2.36738444783911,-2.46245290907374,-2.43213437649223,-2.3566141175532,-2.35777250405664,-2.69627271510516,-2.92973565931474,-2.55913827515657,-2.36939650818429,-2.36921775838344,-2.41218523173575,-2.36044418895779,-2.41093727342948,-2.46843910794038,-2.60477000747777,-3.67365262400706,-3.73440194383096,-2.43921662872311,-3.53083360912866,-2.52328421666259,-2.53945157194368,-2.66804711643311,-2.60415255441825,-2.60335107022454,-2.3601306156893,-2.35722717218672,-2.39299731614431,-2.8549605791282,-2.53713411524592,-2.57271765864747,-2.37263383003123
-2.47266892613109,-2.35690963157314,-2.44915385396086,-2.39998736907087,-2.33947528572755,-2.34822151270839,-2.75264393802426,-2.88092911577392,-2.52090075283629,-2.34510199722621,-2.3661229098555,-2.36901953913417,-2.33962528591203,-2.42787013739153,-2.38949225172184,-2.48578788687572,-3.43175444047171,-3.77761306932296,-2.44420477600814,-3.59930666799047,-2.51670851644689,-2.57312354197931,-2.714273535884,-2.66123583961038,-2.53758989946008,-2.34680256843733,-2.34199333145661,-2.39259853150293,-2.90427141868985,-2.54215693007913,-2.61318779829884,-2.36210562483634
-2.39571558756617,-2.23759666304931,-2.3673313281798,-2.28621104518954,-2.21176128480577,-2.22368147472435,-2.74794274659948,-2.89947775417787,-2.43887895643828,-2.21833414553694,-2.24741947336689,-2.25166410190689,-2.21187070092951,-2.32522830923775,-2.28686817604222,-2.42052953188504,-3.67321683681394,-4.01529937988551,-2.32749767641465,-3.7765498975308,-2.45640149544283,-2.5161658360375,-2.70072678917495,-2.62503732720052,-2.46924115195742,-2.21712335242732,-2.21295583220376,-2.2660298362773,-2.95317434955644,-2.48615568336104,-2.56735084269443,-2.24521665379826
-2.09381248568616,-1.9121010974938,-2.03576626383494,-2.1229642743525,-1.90661000239163,-1.90878057247059,-2.76885004224607,-3.41077241140608,-2.46771007728108,-1.93928176212279,-1.93577209110592,-1.9911274697932,-1.90927322726121,-2.07170013665073,-1.99120930289905,-2.18451627988203,-4.3379903755165,-5.9490918797956,-2.38897308368677,-5.57943132366547,-2.16609075843072,-2.36631676694383,-2.66706380290014,-2.59517509324548,-2.44189060699061,-1.99801116330722,-1.96075581695848,-2.21672880854398,-3.05134710509755,-2.23788161175242,-2.45890067512489,-1.9167042314695
-2.27317443835539,-2.05258151603479,-2.20618731655908,-2.09334088894065,-2.01527386933528,-2.04893122640734,-2.95616850971782,-2.95898549093709,-2.30729076474281,-2.00986054858953,-2.09629455619334,-2.02366899148066,-2.01325712414575,-2.26721785506334,-2.0195902444042,-2.10650852019921,-3.54963191016884,-4.88279516884877,-2.28001983881174,-4.62074532054536,-2.34565233473022,-2.56768366324079,-2.8560894358474,-2.7986138237287,-2.27929143652455,-2.03603833339472,-2.01882158209318,-2.16791515524614,-3.20623445422006,-2.423909578476,-2.65974046995624,-2.06060643900979
-2.19369463224094,-2.05494160241588,-2.15405805394607,-2.22077099964714,-2.05282916078175,-2.0511234656496,-2.66837977583451,-3.19497200411603,-2.4813286309982,-2.08055304931088,-2.06869779312644,-2.12956440819204,-2.0563755572338,-2.15961279726467,-2.14485499851251,-2.31497576700838,-4.02258514379218,-5.03030403832538,-2.38212322182521,-4.7299586743041,-2.2511915987911,-2.37612145171511,-2.59829682647935,-2.53328155463035,-2.48139146517357,-2.11015219392503,-2.08614453678006,-2.25728369612543,-2.89123616087841,-2.29896614892774,-2.44216426660655,-2.05870880892835
-2.32947089225532,-2.07658751272649,-2.27111159176435,-2.08863378580386,-2.02485679836821,-2.05983993396415,-2.95557304719862,-2.91049718933403,-2.28556991011659,-2.0172642637023,-2.10866420990211,-2.03694794432291,-2.02063780646092,-2.26435232922673,-2.04963324280286,-2.17368356700594,-3.74197016220703,-4.61681926751934,-2.19250273550932,-4.31624154968613,-2.41661571175071,-2.57537208023587,-2.86868945369903,-2.77713661721085,-2.29331339568396,-2.02336112328168,-2.01736128445493,-2.10282136190827,-3.24474969284063,-2.48057755736155,-2.66276352961704,-2.0882487180181
-2.30828519194398,-2.3140781875786,-2.30340020386486,-2.5942157809675,-2.37806105454337,-2.33537152153668,-2.430887336046,-3.41424414843356,-2.8315521730445,-2.4374953705652,-2.31126601322858,-2.54785240153207,-2.40131720129684,-2.29503043172191,-2.65827440673288,-2.89632552829995,-4.44108486029589,-4.5565758352068,-2.61529321939949,-4.28138722863501,-2.32732545445352,-2.33661228827408,-2.41190930292481,-2.37294969461114,-2.90265202586689,-2.40390610675717,-2.38581583037513,-2.51093860397297,-2.54283049180331,-2.33438785283092,-2.35435909813092,-2.30828762420242
-2.33602286489252,-2.3418885010767,-2.33198247255214,-2.61232519829059,-2.40655065521203,-2.36487924458262,-2.44476524900895,-3.39248847241528,-2.83768020705777,-2.46416883992151,-2.34081356138617,-2.57752425246281,-2.43125643975971,-2.32348887021833,-2.70084390823047,-2.93841995879066,-4.43648717872498,-4.44456173592421,-2.61295297966732,-4.17443051145218,-2.35472014339856,-2.35903251529134,-2.4283140676451,-2.39015920581102,-2.91721370360935,-2.4208973940396,-2.40557502137475,-2.51569614278202,-2.55232721238569,-2.36016821449287,-2.37483522729931,-2.33608381189936
-2.14286193965282,-2.07451261785439,-2.13654941663031,-2.42424897896316,-2.15118081530659,-2.10147849379144,-2.35193366706293,-3.59033728123429,-2.74803614567075,-2.22714427712206,-2.07740569810583,-2.41814162053327,-2.19189763041318,-2.07369401236489,-2.6848330052789,-3.09098869936378,-5.56210325570896,-5.07347653115014,-2.34579382587402,-4.60904006805478,-2.19930386299728,-2.17766065931921,-2.32551004727964,-2.23269455005948,-2.9219183379741,-2.13208690842672,-2.1208229116153,-2.2241494824538,-2.58267317455517,-2.20328096168526,-2.21041431119423,-2.07137966691806
-2.35989310537595,-2.19021856938293,-2.30970954936116,-2.21462144031496,-2.16032475621833,-2.18657725434583,-2.87077569467058,-2.85339919851901,-2.37135259451114,-2.15513846524554,-2.22289358872504,-2.16510618435255,-2.15854883480981,-2.3514488098955,-2.16296044243671,-2.22869125156933,-3.30895569326111,-4.27121310369785,-2.34616833055935,-4.0730796168078,-2.415612347734,-2.57890076768073,-2.79638460982377,-2.75078725791043,-2.35307597859594,-2.17191285480737,-2.16042490628707,-2.26480843092369,-3.06147461698472,-2.4737767187989,-2.64792699626214,-2.19660287723334
-2.51726631814486,-2.06991864706345,-2.4397754895014,-1.91826371022387,-1.941040176152,-2.01877899803289,-3.37884531284064,-2.77170187900281,-2.09416427965757,-1.89778840455176,-2.10943565146923,-1.89277785795051,-1.92349507379578,-2.34715955331089,-1.91238716683938,-2.05199820795595,-3.97050003625373,-4.6391690776115,-1.96717998861392,-4.24467086962067,-2.66661270809751,-2.83166175721565,-3.26668000915938,-3.09861192578477,-2.127924557544,-1.89705566267965,-1.90951872173834,-1.90655572407483,-3.83374955042463,-2.74483073261049,-2.95596165582388,-2.09596841282344
-2.52294999302159,-2.17339504507174,-2.47857361199845,-2.05970033913787,-2.06782481680793,-2.12159161731884,-3.1022216333662,-2.70623373017393,-2.19314401104345,-2.03941753855051,-2.18652723130869,-2.04403024318656,-2.05298323587644,-2.34383239811321,-2.08188118065678,-2.22785908838527,-3.81337008131096,-4.0051464755435,-2.07170221093722,-3.68215942606397,-2.64541036536523,-2.70617757415884,-3.03018271688967,-2.87915224710873,-2.24136800669558,-2.04889996446478,-2.05936851759371,-2.03886189214182,-3.47042991021596,-2.68690553503201,-2.79361045497957,-2.19584917284464
-2.13743864761431,-2.07667693660283,-2.13032595308767,-2.43317013455861,-2.15508416085487,-2.10420722385125,-2.34744196189988,-3.6070018876514,-2.76052592797081,-2.23216475340773,-2.07919195451117,-2.41943346151473,-2.19492469309815,-2.07420219328154,-2.67229289110286,-3.07158051193705,-5.52489536870274,-5.12080775949141,-2.36665791429751,-4.66177438864015,-2.19088394884144,-2.17509296435349,-2.32029216132333,-2.23118621346935,-2.92604375930843,-2.14143794010525,-2.12865810572138,-2.24075553762248,-2.57185759315118,-2.19631598055067,-2.207601725863,-2.07293525010896
-2.21141526212318,-2.13535674707456,-2.20622246874523,-2.42136137452458,-2.19447084021317,-2.15496363100987,-2.40229686375061,-3.42133820533707,-2.69641522207417,-2.25699363537767,-2.13737063259296,-2.42156189963783,-2.22885436715691,-2.13923848224369,-2.66017856581852,-3.01542265642287,-5.17505970557471,-4.68780251211705,-2.34643290944465,-4.27990507706951,-2.2661070814159,-2.24137534806077,-2.37885208956153,-2.29122361326712,-2.85222850776583,-2.17538809159776,-2.16723471772891,-2.24677298714333,-2.61571427956754,-2.26856542405306,-2.27178429874497,-2.13414529399942
-2.79132275520068,-2.36549216673771,-2.8014089846868,-2.13067659519795,-2.18921258963555,-2.24863317701536,-3.13898878545306,-2.5332974476536,-2.19038362534983,-2.14878443624787,-2.31794936857418,-2.1358848048845,-2.15727703066538,-2.42668744991605,-2.23983227420018,-2.4384334367626,-3.98067476114695,-3.23042539361223,-2.14480499424842,-2.93287129608686,-2.95277446438817,-2.79547774261272,-3.10671834483357,-2.88379516448882,-2.27484066618195,-2.26346793296852,-2.27129155257124,-2.19449941469492,-3.57587248582976,-2.93006554804491,-2.86428928523419,-2.40363560389535
-2.10204322366474,-2.06356840216629,-2.07174097523211,-2.30976307077008,-2.07501631155302,-2.06020226577626,-2.60447716765773,-3.38594349152875,-2.62079773751557,-2.1153081512115,-2.06677374049235,-2.12388747081337,-2.07116169937846,-2.16116028867278,-2.07332590416485,-2.14677154090556,-3.46211611777084,-5.81174347163386,-2.83727320481602,-5.66671756168792,-2.123489408055,-2.32881704271266,-2.51415183190918,-2.52946527800821,-2.48622056526192,-2.32180983753068,-2.24454918600009,-2.66279250933731,-2.71901564125894,-2.17816687433852,-2.396173818897,-2.06273029706806
-1.99320651054804,-1.97013235964873,-1.973877567744,-2.42375642135626,-2.04546003708747,-1.98479726682259,-2.34761604760489,-3.93675845178825,-2.86020391299453,-2.13829402090636,-1.95818336494166,-2.26881679424595,-2.06635539140231,-1.96723069511797,-2.3345044381164,-2.67345208444015,-5.28956577551428,-6.3988347029718,-2.63931956815252,-5.95986605235266,-2.03203321784674,-2.10663140523509,-2.29023558210885,-2.22488725292995,-2.8911649959353,-2.17605762428759,-2.12684506867335,-2.43319936971785,-2.56387797824573,-2.06174193752084,-2.15698636402289,-1.96391941604811
-2.26823579737402,-2.17387419297643,-2.24038842647594,-2.32810093207743,-2.17943102206113,-2.17227096198737,-2.61611716386966,-3.12201236989381,-2.54361388003298,-2.20696108968776,-2.18126812465462,-2.25181327078963,-2.18359737797818,-2.24189479216806,-2.26745530790171,-2.41357356579487,-3.80267837335688,-4.57916115665003,-2.45691644700035,-4.33712858429202,-2.31028567176323,-2.39910751825004,-2.56427820191733,-2.51430505022769,-2.54634027035773,-2.23132317125189,-2.21047958087912,-2.35412420879024,-2.7854125218795,-2.34450622163117,-2.44769245655661,-2.17583965393734
-2.28010096868663,-2.17427961691546,-2.25343781931669,-2.3204484030667,-2.17755990246809,-2.17129121689625,-2.61888360167251,-3.10502191205753,-2.53120379630881,-2.20422292851366,-2.18107285751979,-2.25498720028178,-2.18268272781514,-2.24000204065269,-2.28549213017486,-2.44603215140532,-3.88549780362558,-4.49791804524119,-2.41656196170988,-4.24011630846222,-2.32698641101083,-2.40146207031166,-2.569937138592,-2.51058147931627,-2.54971735073341,-2.21545401113858,-2.19894034262883,-2.32035816897308,-2.8008798540453,-2.35830137345425,-2.44946918373616,-2.17709866004401
-2.64645820403224,-2.19790873135473,-2.66023333968632,-2.04271079402847,-2.04019780338479,-2.0870894866764,-3.02065534836941,-2.70814446873509,-2.17413653810268,-2.01828017713536,-2.1497092697667,-2.06344490969838,-2.02114124775212,-2.25369496564511,-2.27099321570279,-2.58721056000883,-4.755977933319,-3.67744455997161,-2.01788483247593,-3.26107226704962,-2.82561726367261,-2.64277464126517,-2.98622183509141,-2.73588001747183,-2.32035071946529,-2.10510437631655,-2.11150836210492,-2.04768810849629,-3.51897452051992,-2.79735953197437,-2.71719453256838,-2.23615621562386
-2.10798369947447,-1.94950430395173,-2.04424257479935,-2.12431926566018,-1.94110330651797,-1.95250577063862,-2.82381579306206,-3.28897489763785,-2.43697245372949,-1.96224891889437,-1.98466711342125,-1.98607613045935,-1.94119434936698,-2.14414332943561,-1.96167302145043,-2.07022642015179,-3.78120445452208,-5.834733898878,-2.48980322487172,-5.56530954921773,-2.16478384401907,-2.42530662138844,-2.71085036285272,-2.68106889959318,-2.35990509988869,-2.06155990574603,-2.01372680339052,-2.31881236114365,-3.04846507323847,-2.24808209548739,-2.52070215923416,-1.95268104845971
-2.06268604759912,-1.90959687232743,-1.99346384550576,-2.10897716264253,-1.90385568162732,-1.9156436631875,-2.85752833380288,-3.37892084607095,-2.45356863964141,-1.92726286232364,-1.94968443822847,-1.94566974497649,-1.9036263841615,-2.12935009803034,-1.9137032993241,-2.00587417281907,-3.74522485048566,-6.25327960463154,-2.5803791825247,-5.99896425860749,-2.11646529829908,-2.42539669789066,-2.7287231504223,-2.71710979748002,-2.34301258465498,-2.06774999250539,-2.00532251492889,-2.38605428765406,-3.07546989304895,-2.21064976398953,-2.53040500510571,-1.91192715636339
-2.71633930458081,-2.44318648103516,-2.76661818221884,-2.36348190691046,-2.34597519049664,-2.36111577501822,-2.77220334115192,-2.73427710756038,-2.4371173186118,-2.34365167339583,-2.38668138735784,-2.42089229152476,-2.34443019214756,-2.41022771706272,-2.72719658306197,-3.01658853680289,-4.47952061791738,-3.05673939076896,-2.37200547333752,-2.80385242647628,-2.8397809043969,-2.60157644273418,-2.77562128450172,-2.60687398774088,-2.58924565951575,-2.45122903102095,-2.44138588801016,-2.42610061335084,-3.0852068726752,-2.77755893597956,-2.63021606454112,-2.47124591233421
-2.02771532837774,-1.88225118358963,-1.94606952985254,-2.07045784686351,-1.87618150421263,-1.90067985518294,-2.99134803048708,-3.37792547848909,-2.42712837733561,-1.88946430831113,-1.94521255355971,-1.89048903247828,-1.87804727013277,-2.18588232494923,-1.88160037295542,-1.89409916529089,-3.33301297413579,-6.70071953026922,-2.76553115921285,-6.54520298083036,-2.07127036274862,-2.5014557048969,-2.82767605812068,-2.87586286163689,-2.24601865946009,-2.11568764677835,-2.02446544349663,-2.54727936093042,-3.16259787206333,-2.19022655995452,-2.62590000561012,-1.88336797680325
-2.06211369281302,-1.93730123599644,-2.01417192821052,-2.19675801398339,-1.94825649265191,-1.93691336476959,-2.65868940741409,-3.48624107039787,-2.5522563649313,-1.99226102671894,-1.95136124102078,-2.04378998494099,-1.95140817995992,-2.05954744037889,-2.02995142996915,-2.21590337594503,-4.26641868180265,-6.02228584471711,-2.51518969013351,-5.68893460747109,-2.11728354199857,-2.30515425536029,-2.56492705899593,-2.51336312244734,-2.50642503483753,-2.07965189397237,-2.03180780792234,-2.3334615896492,-2.89467873425979,-2.18104200263958,-2.38661712840573,-1.93875835736225
-2.44661801037906,-2.23676101813674,-2.43630293779854,-2.26074649316626,-2.19283270835684,-2.20463653750185,-2.73220364323364,-2.87440330312035,-2.4070414219262,-2.19987359772117,-2.22947845212123,-2.25880357481088,-2.19452369002161,-2.2915154684172,-2.37773226271837,-2.59051779520333,-4.12599210692184,-3.79886878995723,-2.23161180470123,-3.50009208835683,-2.53333743923719,-2.50040628055755,-2.69971353645138,-2.5785202705977,-2.4971803200033,-2.19485615531442,-2.1972626465607,-2.19901580772302,-3.00052277212626,-2.53870158293854,-2.54792638157345,-2.25043655005042
-2.36722779194783,-2.14767229385606,-2.30127154066277,-2.12996405521677,-2.10315899171391,-2.14503196873355,-3.00895822547169,-2.80007180884303,-2.28659586657599,-2.08556380844735,-2.19600273759843,-2.087670351088,-2.10032929624293,-2.36760828217877,-2.08583570299942,-2.13396741009789,-3.25534679375686,-4.38924345688682,-2.27243741960869,-4.17728970924288,-2.43522902070311,-2.65032685921189,-2.91602911331485,-2.86679136004423,-2.26243784662972,-2.09543391722323,-2.08669190937289,-2.18777063091678,-3.23263329540686,-2.51074700929066,-2.736224462614,-2.15620713199448
-2.52963514210259,-2.17595020443278,-2.53070841507076,-2.10670951366387,-2.06969247991541,-2.10112396358429,-2.88475162830613,-2.79368844654922,-2.25547852491075,-2.06186645298659,-2.14790253507404,-2.12114231270303,-2.06158105930338,-2.23742922724845,-2.30262709958746,-2.59010673368879,-4.58959508763521,-3.79818420607716,-2.06677350854749,-3.40992303400348,-2.67243415803453,-2.55769906766347,-2.84894386448232,-2.64940488274025,-2.38738102264453,-2.0982689702935,-2.10436070894054,-2.06561922345976,-3.29675433067107,-2.66066505940053,-2.62310947236476,-2.20356828326709
-2.31403689467957,-2.07476519821118,-2.2526560397132,-2.09449745709215,-2.02844658422457,-2.06311329360625,-2.95506296260887,-2.91747404611996,-2.29354535458032,-2.02111068538765,-2.11126017685866,-2.0377761857147,-2.02497656575985,-2.27142799193669,-2.04286791805448,-2.15043405533529,-3.64783903756548,-4.67458378025471,-2.22374584429285,-4.39176102518658,-2.39492363213171,-2.57578603535948,-2.86431423221536,-2.7860308086896,-2.2884426562828,-2.03238522079995,-2.02308490765089,-2.12762647794607,-3.22686309328024,-2.46379894704217,-2.66399616306162,-2.0849901298213
-2.40108950944288,-2.19177235938052,-2.36071824976446,-2.19575312136598,-2.14633089123516,-2.17273839561525,-2.86203313686265,-2.83396772442684,-2.34718954774601,-2.14113641937946,-2.21043235304392,-2.16141253187753,-2.14251114657348,-2.32363783053123,-2.18368546332227,-2.30183378242601,-3.60495562044819,-4.09529108988695,-2.24924507636353,-3.84202300768326,-2.47555846142142,-2.56944299823445,-2.80005324465903,-2.71394048988386,-2.36900048770069,-2.14199697958689,-2.14040437468698,-2.18720587326355,-3.10505957840373,-2.51808212574066,-2.63541217880392,-2.20242445246432
-2.28832082592782,-2.09892183591899,-2.26471354813327,-2.21578277911137,-2.08162298479638,-2.08237313550202,-2.66160330698996,-3.08637445157888,-2.43831040842605,-2.10512182680611,-2.10122221307528,-2.18328240062781,-2.08911760439732,-2.17093249779051,-2.28852889896126,-2.53287351396499,-4.41583901168826,-4.47514295854384,-2.22232966375862,-4.11632933093668,-2.36960822381427,-2.39192071152619,-2.61391643459271,-2.50122937211012,-2.52014798400959,-2.08691577505355,-2.0820809531325,-2.14251462245116,-2.93892387858365,-2.39198166595521,-2.44884172962581,-2.10802622438018
-2.34015297664603,-2.04717777165234,-2.28163527460573,-2.04763894533951,-1.98304956987001,-2.02166442639987,-2.99666192040981,-2.93114280426518,-2.25657314692546,-1.9740838850894,-2.07564244946133,-1.99927905538831,-1.97741386928576,-2.23842591830253,-2.0256389673369,-2.18172957224324,-3.96750520872471,-4.70397023062026,-2.12826264833425,-4.35676894713081,-2.44326942838659,-2.58409853247193,-2.90792537054087,-2.79100786371767,-2.28225786297847,-1.97585227571012,-1.97345674907904,-2.04097186399122,-3.33304149306292,-2.5053281837256,-2.67755322887102,-2.06192039503506
-2.27173466528045,-2.03135979848054,-2.24501514977186,-2.14373952292096,-2.00145570596087,-2.00684754295319,-2.71288146861907,-3.13348606363208,-2.39306199624597,-2.02431692837997,-2.0327765565782,-2.1124807900672,-2.00857399152866,-2.11894589095376,-2.24092602361441,-2.52692802878205,-4.72355977227461,-4.70753383097513,-2.14101137903837,-4.2860979218759,-2.37306303067391,-2.3895487821329,-2.65757136432452,-2.51742662125337,-2.49378265195514,-2.0043253572276,-2.00107098661024,-2.05656879825822,-3.05078066486738,-2.39731512770539,-2.45761802492734,-2.0438645853085
-2.31230297084266,-2.11321707347818,-2.25094681154015,-2.13968823839765,-2.07846253701964,-2.11085214482637,-2.93031948266837,-2.89070139778034,-2.32379311746683,-2.07105464649927,-2.15475816853876,-2.08078222699191,-2.07658071472218,-2.3118803852288,-2.07682590251143,-2.14552759926401,-3.38553042758097,-4.58927813655768,-2.30664682035737,-4.36354761730011,-2.37659765060383,-2.58162147383669,-2.83966333521169,-2.79117856065325,-2.29669515436441,-2.09325445230125,-2.07851626032591,-2.2088236046201,-3.1503945797835,-2.44825475159095,-2.66461994243065,-2.12044102653238
-2.27550713113986,-2.02745271312158,-2.30128163621223,-2.236924495185,-2.04053394974684,-2.01409076282073,-2.46591185676197,-3.33429257040644,-2.51517277748871,-2.09590474674394,-2.01188847509167,-2.34274640378482,-2.08770993629035,-2.03134521277065,-2.87359978542473,-3.42920890489766,-6.39135792808844,-4.44096533232417,-2.05160444769538,-3.8748925757057,-2.40682314241494,-2.22688854251201,-2.45202361491342,-2.26612630821551,-2.82480804540932,-2.01288979260237,-2.01288118672337,-2.01276555641126,-2.85901500851135,-2.36757689166098,-2.26917702647608,-2.04236463741842
-2.38307554325519,-2.16304953620124,-2.27310885327398,-2.07918360373064,-2.13906781654051,-2.21437358693047,-3.3421248816904,-2.64832532848704,-2.19886645775575,-2.09104720726516,-2.28901980242418,-2.09325477745848,-2.15503145543393,-2.58492241880444,-2.18661493096246,-2.09690117221101,-2.57329057025067,-4.56896637688046,-2.37485127043765,-4.4952459697049,-2.43058548361919,-2.89337460710487,-3.19137834436511,-3.24907164531183,-2.1247148070656,-2.09693618549789,-2.07353777151558,-2.2731186980262,-3.47656400835963,-2.56569515272946,-3.01176680704303,-2.16552834006128
-2.25511959586653,-2.13520675752333,-2.22494840015416,-2.2840883979562,-2.13574089224123,-2.13124890544686,-2.63215434507863,-3.12243936756046,-2.50817204103557,-2.1623293999604,-2.14374768114723,-2.21407062904141,-2.14053906395414,-2.21185061328198,-2.24405241348079,-2.4118515038036,-3.94808258479928,-4.62821097596544,-2.38967931868591,-4.35258050330811,-2.30691020688278,-2.3917314406319,-2.57775800778484,-2.51340514856401,-2.52590811775246,-2.17530999863693,-2.15793335353382,-2.28707933326194,-2.83096006602777,-2.34221706113597,-2.44504791086123,-2.13864579163616
-2.33584139463378,-2.09455328239814,-2.2777166191844,-2.10416087106805,-2.04542891688083,-2.08020910719665,-2.94978906259463,-2.88992277123738,-2.29230557494005,-2.03701660313588,-2.12796016979676,-2.05358814819497,-2.04141274403355,-2.28187111793253,-2.06217194498533,-2.17272818694531,-3.64584391507937,-4.54861296585884,-2.21283592167555,-4.26708052772933,-2.41796849507792,-2.58144007614407,-2.86397090358067,-2.78070053704157,-2.29444763786705,-2.04416806883952,-2.03763236777351,-2.12497874207826,-3.22273563610522,-2.48220573036994,-2.66659034080768,-2.10541569588133
-2.52771496314749,-2.21565305852415,-2.48783042971367,-2.1136662589397,-2.12139318729859,-2.16956957201453,-3.04621752639899,-2.68997936465939,-2.23251375489691,-2.09585733403795,-2.22767233842044,-2.09965501902996,-2.10812220355758,-2.36858822405882,-2.13282973487023,-2.26217447628868,-3.67392854458178,-3.85050415630691,-2.12472878916257,-3.56279113372548,-2.63691190468523,-2.69227720893643,-2.98167930565809,-2.84722218099557,-2.2750890685574,-2.10417526675007,-2.11354567686809,-2.09531741293899,-3.37455823179506,-2.67427600532387,-2.77046384283464,-2.23567108785407
-2.41526498159609,-2.12851458934783,-2.38385717936405,-2.11351905823392,-2.05798435736367,-2.08787257317758,-2.88905180096789,-2.86159830394689,-2.28635245968043,-2.05297299255345,-2.13237674318743,-2.09264975166049,-2.05249442680046,-2.2468387426665,-2.16972243746181,-2.37190382699814,-4.13778121641707,-4.17468929577358,-2.116224915562,-3.82669412161782,-2.52386300441608,-2.54962648083485,-2.83065586414347,-2.68822119805867,-2.35699171725745,-2.05362445941787,-2.05774537209588,-2.06702184628982,-3.22795185974995,-2.55209409682485,-2.62267849885852,-2.14621506538037
