-0.8709456188880851,-0.5679775191674343,-0.9334997967390395,-0.5773334557980068,-0.5098408765039499,-0.5310413718471483,-1.236341118148017,-1.4559031236690312,-0.783463331516129,-0.5223499805024758,-0.563773070046163,-0.6191106113820575,-0.5309089494279595,-0.8400433932180249,-1.2904124556897405,-1.9133424853216128,-4.325976995645874,-4.075215004832522,-1.5632741039737046,-4.120095536297402,-0.9875792785731474,-0.9141330442707885,-1.169849636219067,-1.2746956919094274,-0.8716431737710337,-0.782536036823142,-0.6600715954428769,-1.421822240765768,-1.791134364592084,-0.9480461098548032,-1.0046641684059616,-0.6051775895851597
-0.8707610668395862,-0.5678158115167169,-0.9328937522810898,-0.5772855228157789,-0.5096681369777372,-0.5309854641248171,-1.2361963455482616,-1.4552430284526041,-0.7828970830223811,-0.5218563334717201,-0.5634896874625319,-0.6180346737313234,-0.5307543835211717,-0.8398123681496674,-1.2901890401846097,-1.9131656449200332,-4.3221994673838235,-4.073606593578329,-1.5622793795651755,-4.113684882485295,-0.9852624541159982,-0.9140880522564032,-1.1697976513330701,-1.274000291397892,-0.8716215644710035,-0.7823447409382096,-0.659817840091401,-1.4203790318884533,-1.7910215382423935,-0.9478011422519694,-1.0045460489427809,-0.6049169232915879
-0.8691779562940654,-0.5671758326598471,-0.9317649819471492,-0.5769175560391009,-0.5091281334821711,-0.5304511644712706,-1.2360498891040983,-1.4545900705209833,-0.7828371330634467,-0.5216212060918135,-0.5626973062978617,-0.6177630328672357,-0.5305763988916032,-0.8387463920738605,-1.2898842997361388,-1.9115345144579718,-4.320736631275199,-4.073562205857295,-1.5619779387152715,-4.112330780125648,-0.9846519117207033,-0.9107036398604573,-1.1695261528023466,-1.273379058378389,-0.8708788724568377,-0.7820513789994643,-0.6596923995278487,-1.4192418282098398,-1.7908593136514623,-0.9472095077470333,-1.0034832566530523,-0.6044904986413351
-0.869151644038912,-0.5664232707980279,-0.9315708339518816,-0.5767407278952907,-0.5088141202941743,-0.5301364231496615,-1.2357756753821572,-1.4541174381418598,-0.7819346826741675,-0.521473733593171,-0.5624619872296659,-0.6171106865056712,-0.530368484005159,-0.8386497996542595,-1.2892704634754333,-1.9106090725448537,-4.313569577771841,-4.069468720601141,-1.5608816311022187,-4.112230204493085,-0.9834085555342296,-0.9101550659149686,-1.1670740381318545,-1.2733043256147676,-0.8708080371512188,-0.781973253281953,-0.6596458104300287,-1.419129374701246,-1.7905442602640043,-0.9471570033558243,-1.0029334744925058,-0.603124069222972
-0.8683896556167898,-0.5662658994864098,-0.9300128517778035,-0.576342520829229,-0.5079609580860653,-0.5294428545871783,-1.2348955047536374,-1.4538169749934822,-0.7810423735154073,-0.5195044287291575,-0.5614955760063332,-0.6162015401129639,-0.5302962040630863,-0.838518773454644,-1.2892201074865008,-1.910609001110208,-4.3107868985108935,-4.067805644381527,-1.559604220642501,-4.111534666412268,-0.9825665437835407,-0.9101057372892303,-1.1660024506321909,-1.272835246752586,-0.869843090940309,-0.7817505394234896,-0.6593626619776591,-1.418533486035301,-1.7903315444726768,-0.9467107652030018,-1.0028965330529807,-0.6026490868828773
-0.868373774628175,-0.5662455584833248,-0.9297816516317479,-0.575918361643355,-0.5076675542721225,-0.5294307042900153,-1.2346996740385192,-1.4524233677259062,-0.78073256055244,-0.5193441131957357,-0.5608993890224507,-0.6160824879091289,-0.5299868095851461,-0.8375575780175253,-1.2877446844470262,-1.9102489878440703,-4.3106948253394135,-4.067636715383324,-1.5578499864635837,-4.10982457289172,-0.9824283738979864,-0.9092800409996613,-1.1642193125134028,-1.272192934985279,-0.8693228179986248,-0.7811454550272752,-0.6590770283251224,-1.4184989165419477,-1.7879898302476924,-0.9465522251687815,-1.00198073578114,-0.6020628020281165
-0.8678467991066094,-0.5656973489484018,-0.929299405985855,-0.5758516598924439,-0.5071013049975552,-0.5292392782340571,-1.2317248741083242,-1.4522444537721206,-0.7805166815451106,-0.5179256590972128,-0.5608970038028076,-0.6153193922967839,-0.5296868390922089,-0.8370543980050327,-1.2866107330037622,-1.9096577350809336,-4.309778397385004,-4.066383828732147,-1.5567516515017585,-4.107943488196598,-0.9818994133739172,-0.9092263200519395,-1.1633300610647819,-1.2718994918100548,-0.8672490962177211,-0.7794319695434642,-0.6588463691975386,-1.4184551430413443,-1.7868666001224582,-0.9441469666933351,-1.0019723070875117,-0.6019654942942694
-0.867701477436353,-0.5651967494153065,-0.9292464478309146,-0.5755154052022524,-0.5068133640652288,-0.5289965774089589,-1.2312195359881217,-1.4521013979388284,-0.7791660284691688,-0.5169717852613529,-0.5600022715544739,-0.6151406439891351,-0.5287166057982846,-0.8361614735677465,-1.286415725911593,-1.9096451500652893,-4.302836149188624,-4.0656114160358605,-1.5560358612815395,-4.102414038225234,-0.9818344625085209,-0.9078558392870861,-1.161616769753815,-1.271496596911141,-0.8668116885711736,-0.7786619592121882,-0.6587771022404612,-1.4184221568860944,-1.7860224331033234,-0.9437211177196354,-1.0013380718740286,-0.6013734397169914
-0.8672459984967142,-0.564683667824541,-0.9290782831059596,-0.5746392811075758,-0.5062250480011015,-0.5286897445031686,-1.2297406079486324,-1.4502427137937377,-0.7779039725138532,-0.5160602623452788,-0.5590960994706351,-0.6141532821454354,-0.5279378053795369,-0.8354031196282543,-1.2855757977840279,-1.9087076624023736,-4.301615081600079,-4.064525849826832,-1.5559890296490213,-4.101545673778865,-0.9813531272353528,-0.9071578129351687,-1.1610884698201303,-1.270018090652822,-0.8667859685353054,-0.7785933201789792,-0.6555421172022264,-1.4178013832273852,-1.7835188501657058,-0.9425314663926954,-1.0011714064159603,-0.5983524156070112
-0.8649772916365839,-0.56464785969,-0.9288601609525475,-0.5741681062000934,-0.5059661205412949,-0.527600402922606,-1.2296373609948628,-1.449447769935631,-0.7776440338979618,-0.5158763345961308,-0.5590130162936089,-0.6135819787476002,-0.5260327739171247,-0.8345337415490452,-1.2853002103689888,-1.9085510833899901,-4.301440178131807,-4.062544017175549,-1.555331608831624,-4.101503976850559,-0.9813186224949848,-0.9052644716631759,-1.159070752837509,-1.269857157479421,-0.866725589602952,-0.778530270737738,-0.6554552895790107,-1.4168577241010993,-1.7825471811950129,-0.9423688399044141,-1.0011434759551832,-0.597888784738859
-0.8647576394902936,-0.5644826235230793,-0.9283775027424079,-0.5739969084938661,-0.5057841392664892,-0.527083479744797,-1.228973160047381,-1.4486875155621823,-0.7772114882778198,-0.5158367493816274,-0.5587059168056205,-0.6134476006650322,-0.5257720521176521,-0.8343802300194425,-1.2848683949953799,-1.908412383947553,-4.283827491699029,-4.059251574669333,-1.5526217155248072,-4.0950699777611845,-0.9813077162804871,-0.9050641167737865,-1.1580760515398083,-1.2697795369600757,-0.8663983498207513,-0.7784706598468274,-0.6552149639021487,-1.4164469610319,-1.7821921409863348,-0.9423149806208784,-1.0008004831850696,-0.5967092025784448
-0.8646374383003601,-0.5641354333942514,-0.9280688342842858,-0.5738433517203188,-0.5049491104018777,-0.526940732156824,-1.2283194366310939,-1.4457325561364898,-0.7757333572084151,-0.5157168700530761,-0.5581014236991875,-0.6133465641477063,-0.5254799641984169,-0.8337697318749573,-1.284642608760239,-1.9078445275020028,-4.283256990216357,-4.058135162413528,-1.5516564363887335,-4.094285871210362,-0.9788757273954709,-0.9047737371289948,-1.158001408852643,-1.2693843142293546,-0.8660172044703818,-0.7775516711554653,-0.6547190919401316,-1.415134222048978,-1.7805830908734572,-0.9420193433794579,-1.000642192879838,-0.5957927735668598
-0.8643833036556217,-0.5628354786084175,-0.928060647642531,-0.5737103176811011,-0.5049297425200752,-0.5266133139240861,-1.2278127243524715,-1.4456834927067046,-0.7742709368287226,-0.5156881895892598,-0.5580023224637185,-0.6130898587301354,-0.5253756057189021,-0.8330728693692806,-1.2844488342672604,-1.9078298553660669,-4.280496876957846,-4.0545718660245,-1.5503865434246604,-4.0920568439639995,-0.9774871971173549,-0.9043283594995017,-1.157657257901532,-1.2693390109990252,-0.86535452522094225,-0.7771397144832446,-0.653810500330827,-1.4139804090262538,-1.7794537582998622,-0.9420134795237654,-0.9996295727248978,-0.5947999271061448
-0.8641975891934619,-0.561472117488937,-0.9280386135515153,-0.5726663443057469,-0.5047495910823758,-0.5264339822103867,-1.227538775529772,-1.44542983797077,-0.7737016910741294,-0.5153886550742888,-0.5575834680233438,-0.6126459058311382,-0.5253145328316473,-0.8324854558206471,-1.2834322218147802,-1.9071494613396185,-4.2750960833763605,-4.053888417645335,-1.5500639907772618,-4.084202976202121,-0.9762687843433309,-0.9041145515915963,-1.1573677716873956,-1.2688114306862786,-0.8653116542956889,-0.7771228204029206,-0.6531487923624151,-1.413310641897576,-1.7788991004838253,-0.9413845679044512,-0.998309164403755,-0.5947600057880216
-0.8635371206622473,-0.5605212523062573,-0.9276834893778121,-0.5724019902463633,-0.5043618875676432,-0.5260262270081875,-1.2274868119030211,-1.4453282166566122,-0.7729521778342088,-0.5150117946258643,-0.5575330267245056,-0.6118146335530428,-0.5251652292967863,-0.8324754995714381,-1.280197759539039,-1.9071189155041437,-4.2724423776182805,-4.053428190632791,-1.549808898035017,-4.082669631013604,-0.9759875491161307,-0.9028776966268879,-1.1571593970617124,-1.2679749683100368,-0.8652635802011424,-0.7768429282364331,-0.6525516747583224,-1.4118585740797571,-1.778422885886906,-0.941097605857987,-0.9974069438427917,-0.5937984504381459
-0.8625229862950738,-0.5602842822093428,-0.9273889218256395,-0.5723435459348938,-0.5034092038333164,-0.5260069415363766,-1.2270961927876516,-1.4446573522080413,-0.7726740244173982,-0.5148744432551562,-0.557146725707927,-0.6117273024191894,-0.5246870981766678,-0.8316805781091019,-1.279590070604804,-1.9065554634385427,-4.2678502806477905,-4.048598710640802,-1.5496063755766882,-4.082373440110686,-0.9759221419136228,-0.9028378833984974,-1.1569295414355798,-1.2670180579768986,-0.8649783380261242,-0.7763707365765415,-0.651861357715787,-1.411729210847351,-1.776894692105511,-0.9399126623123752,-0.9971383744764277,-0.5937791211298529
-0.861916956588662,-0.5599018553465966,-0.9268745221390389,-0.5722891407778778,-0.503283406530479,-0.525942760118157,-1.2268267083727626,-1.4446082209654376,-0.7722428780176624,-0.5146906859886904,-0.5571049746225007,-0.6110796901830398,-0.5243881682473761,-0.8308468285757167,-1.2794736493456362,-1.9063290846101295,-4.266904711184155,-4.043799695560137,-1.5492948483815852,-4.082256329856617,-0.9755291997483249,-0.9025077273681079,-1.1565536069014257,-1.2657668362786745,-0.864642607811621,-0.776313652494109,-0.6517113911472525,-1.4110311564311147,-1.7768899465306145,-0.9397884515648314,-0.9966510072806258,-0.593688590858771
-0.8614459679844693,-0.5593285433705546,-0.9263799183154888,-0.5715313905176203,-0.5031620522306337,-0.5243874837742843,-1.22652718897467,-1.4438425895878444,-0.7711962055109867,-0.51395461815989,-0.5569605779094626,-0.610800286246779,-0.5237139627933982,-0.8307747874747293,-1.2778378480271768,-1.9054809874726226,-4.264696106525917,-4.040658682550979,-1.548751660501722,-4.078441544903014,-0.9745073853399946,-0.9018711960152554,-1.1549125455690152,-1.2655132988905815,-0.86314972113959465,-0.7758118653539734,-0.6500586569733608,-1.4096153206446966,-1.7758519511714939,-0.9393278773433482,-0.9962939818992789,-0.5936261463498331
-0.861409373658959,-0.5583036336805725,-0.9247135644660465,-0.5715173560086431,-0.5022907281052305,-0.5231044045355051,-1.2264567887328148,-1.4436015646667646,-0.7702712052732892,-0.5138346203475961,-0.5564385252952251,-0.6102456895195227,-0.5235732808355977,-0.8300480814827016,-1.27690276072892,-1.905227223572933,-4.261638798035088,-4.04039686588549,-1.5481395654553567,-4.075019132147274,-0.974027257060532,-0.9011413479453649,-1.1538329574371735,-1.2651340584517974,-0.8625984434532064,-0.7756437587302152,-0.6500383964140797,-1.4094976252420883,-1.774846134529664,-0.9388993937964405,-0.9960915034514253,-0.5931701900028092
-0.8604453479961385,-0.55750813071564,-0.9236578531190278,-0.5715035636676449,-0.5011488873464187,-0.5218641298857132,-1.2263493050623722,-1.4431571226100912,-0.7702580788518749,-0.5138029115857887,-0.5563916293517179,-0.6096756032331783,-0.5234764917493442,-0.8299114292630514,-1.2762858776870991,-1.904669768331407,-4.260200756928132,-4.038254692841653,-1.5477399462734258,-4.074117177489795,-0.973443323745109,-0.9009172512438681,-1.1535009000823004,-1.2648867443412448,-0.8618745722233818,-0.7748748241751819,-0.6496193155358152,-1.4094710756703686,-1.774230670982555,-0.9372464736986879,-0.9960427278551998,-0.5931581574755032
-0.8603025304470417,-0.5574283333784971,-0.9223069522882277,-0.5714143695181875,-0.5010283834380216,-0.5217456156816742,-1.2262971563019418,-1.4430102156848177,-0.7700800220654545,-0.5137602806114066,-0.5560845760975095,-0.6084278989622187,-0.5234325440269818,-0.829665778806854,-1.2749641681811221,-1.904025383752682,-4.2585857861619845,-4.037340052528961,-1.5474782418790483,-4.072380471954123,-0.9732065280497766,-0.8992609378992831,-1.15338088344107,-1.2647059444489215,-0.86106980223404594,-0.7745783606786842,-0.6495519900170712,-1.408877154593724,-1.7728557800252984,-0.9371232589552032,-0.9950398486320213,-0.592384385450579
-0.860203987850269,-0.5562475527723643,-0.9214627933738813,-0.5705595648226689,-0.5003246460924775,-0.5204076370704178,-1.2255160924700181,-1.4417212869412221,-0.769680153948598,-0.5136635202766611,-0.5556288130226421,-0.6078942661349664,-0.5232454962415554,-0.8287923978313687,-1.274473617030421,-1.9018403594845887,-4.2549431206876065,-4.035314521739336,-1.546840990570879,-4.0723259928410975,-0.9727994324772884,-0.8986586647389498,-1.153118945756746,-1.2645704337963948,-0.8605011069610575,-0.7741689409181016,-0.6495067597116089,-1.4084331416274454,-1.7727247897146645,-0.9369375909046145,-0.9948691221707731,-0.5921841696007166
-0.8580892081046594,-0.5562447957262227,-0.9210006495114582,-0.5703553902480989,-0.5002192429789285,-0.5201189277939551,-1.2239889875833265,-1.4410378133748054,-0.7695863933021014,-0.5133459523836454,-0.5555817139458705,-0.6077999382016284,-0.5227698363845545,-0.8279037122426267,-1.2744403651985166,-1.9009080309391297,-4.250438939882664,-4.03501706259998,-1.5467616188977216,-4.0701468925038915,-0.972072830874462,-0.8979466941164995,-1.1528260275707263,-1.2638761867586181,-0.8604048198070267,-0.7733321709662366,-0.6492926342626881,-1.4076007838972586,-1.7707478740770677,-0.9366902909515118,-0.9942689190346066,-0.5921541698359691
-0.8579477758131722,-0.5559692461779724,-0.9201410863790196,-0.5694501234214622,-0.5001990782253007,-0.5188678629470744,-1.2235579588782644,-1.440921334824445,-0.7692052715743865,-0.5131256081680924,-0.5555628043893708,-0.6074625546460011,-0.5223766438513107,-0.8276588644606644,-1.2737709806892141,-1.9008198387335309,-4.24990243055224,-4.03187441635968,-1.5451780804985242,-4.069651935057037,-0.9720246896180398,-0.8971216668240709,-1.1527555768355704,-1.2628408277791343,-0.8591980227857201,-0.7716679392440993,-0.6485094259001358,-1.4069127621030608,-1.7693404285496226,-0.93532067924109,-0.9937974819168414,-0.5914489512274961
-0.857103024612023,-0.5553199683527272,-0.9201137105639585,-0.569399302675119,-0.49877973085264626,-0.5185429289481285,-1.2231850271256035,-1.4392019945019925,-0.7687314577301088,-0.5128519058698846,-0.5555530023293191,-0.607210925455183,-0.5221233040920872,-0.8275706523795185,-1.273641725589187,-1.899665149329917,-4.245115923521354,-4.0253660088340375,-1.544816689275613,-4.063466225741529,-0.9711392034286295,-0.8967076376066192,-1.1526571679526718,-1.26217187737738,-0.8570010468143652,-0.7712365869821853,-0.6482934256140733,-1.4059733707308508,-1.7692822163332824,-0.9346727711211851,-0.9935231758409429,-0.5912144115194371
-0.8557675223340735,-0.55526837252138606,-0.9183233442445191,-0.5686060705990701,-0.49862279405952314,-0.5172225634625855,-1.2231286432785442,-1.4387359940413171,-0.7684305115290022,-0.5127337519942761,-0.5550152497327172,-0.6064895023761512,-0.521867335829659,-0.8274188339341846,-1.273447058988487,-1.8988747304921332,-4.242828640489317,-4.0231722742185525,-1.5447136146347886,-4.060638786916956,-0.9707230896113601,-0.8944877935053226,-1.1521202820159142,-1.2613666909921277,-0.8566839143212395,-0.7711353772956357,-0.6480755491271584,-1.4055600536939807,-1.7686805278819646,-0.934541189858082,-0.993201361603989,-0.5904469271777315
-0.8547281344412347,-0.5550226850347588,-0.9181873719979561,-0.566922344977022,-0.49808967899038725,-0.5166971034912673,-1.2227773884854969,-1.4387118058384893,-0.7676116431298787,-0.512497217462013,-0.5547276511250314,-0.6059362474757464,-0.521502704457784,-0.8267884495601256,-1.273223203637925,-1.8986550113071794,-4.240798951086205,-4.019685380561664,-1.5446058070291953,-4.0560290804705845,-0.9702301777412328,-0.8941038757459436,-1.1521040045385682,-1.2608442287809596,-0.8562636114349607,-0.7705932524236008,-0.6478945426348328,-1.4055475006814389,-1.7678655979531657,-0.9340391104527144,-0.9921562043773413,-0.5895499466576668
-0.8541686642496717,-0.5541484790871243,-0.9177626530472249,-0.5665653052647035,-0.49800711887323135,-0.5164870379010795,-1.222743534831733,-1.4377463059617295,-0.7675503767281384,-0.5123951245336373,-0.5545041266563713,-0.6058293043054652,-0.5214266207384841,-0.8265578916891068,-1.2730029545425605,-1.898641086975716,-4.240155293993081,-4.015397029844706,-1.5437432600343062,-4.055141052370584,-0.9701759891589252,-0.8939650032751731,-1.1520561335639847,-1.2600936661201474,-0.8557183350030657,-0.7704958517681866,-0.6478643005674889,-1.4052637375215822,-1.767702388171137,-0.9328893596090215,-0.992084352923452,-0.5891164335370882
-0.8531644037540129,-0.5540021932750974,-0.9175261469657809,-0.5653023943594531,-0.49800314648064425,-0.5155325806474975,-1.222286264860628,-1.4370589787261379,-0.767089008265927,-0.5119603327770295,-0.5542536305055501,-0.6057708196461724,-0.5213223269383418,-0.8258863839553872,-1.2728499752068103,-1.8983210836553455,-4.236314639827263,-4.014494133653763,-1.5424310328279747,-4.054742204847828,-0.9698454299164507,-0.8929642016972519,-1.151998217257301,-1.260059184648064,-0.8556928044754506,-0.769862900069664,-0.6478392080131528,-1.405011367081447,-1.7670232344694883,-0.9322046182459531,-0.9918356182500365,-0.5889057170979148
-0.8521891948187772,-0.5536374845526493,-0.916061123355786,-0.56508660261906,-0.49789128285118167,-0.5152917812782194,-1.2219904152749956,-1.43636674092925,-0.7669189044149496,-0.5116875438977107,-0.5534787767572231,-0.6038339663663552,-0.5210709647012122,-0.8254477992076215,-1.2725187549360428,-1.896637471610119,-4.235903806951232,-4.0120429450840875,-1.5419854993302669,-4.052932290433234,-0.9695621499558054,-0.8921826671093243,-1.1517932551823904,-1.2600171585313955,-0.8544479158095508,-0.7697493892214751,-0.6474776029091822,-1.4048701239437933,-1.7666692201794896,-0.9320943799737167,-0.9913403341757516,-0.5882416840993963
-0.8506071504756663,-0.5535136649210273,-0.9159556955311912,-0.5648520095759362,-0.49754727289932,-0.5150641059091963,-1.221360380904879,-1.434568602569256,-0.7668067504431759,-0.5116338191073395,-0.5528254087368563,-0.6018130034695486,-0.5206689665099138,-0.8251100379540057,-1.2719965020736481,-1.8966085782742952,-4.23407134115174,-4.01121819272624,-1.5417853230396146,-4.049543444164696,-0.9689220257305573,-0.8920475637139846,-1.1514544300184961,-1.2598278121515718,-0.8542575347853738,-0.7697015754880496,-0.6474037761895086,-1.4048027902536622,-1.7661276176262692,-0.9304322514070189,-0.9895116586819639,-0.5882220696971632
-0.8503762026457244,-0.5529230467442003,-0.9150789772502668,-0.5647295023924634,-0.4973574196750157,-0.5140263484055689,-1.2212952942889084,-1.4319271561584834,-0.766516606188608,-0.5113992554376026,-0.5519818576062527,-0.6016910649862393,-0.5200088906031342,-0.824962095809946,-1.2717629068927199,-1.8960862331100703,-4.230280879873842,-4.009065230589588,-1.5410588073990636,-4.046545447532257,-0.968554148346588,-0.8912968947020845,-1.1510288222992897,-1.2594906797475809,-0.8538233934154418,-0.7694252608628287,-0.6473239029580371,-1.4046441233239393,-1.7639343413384871,-0.9300810215965187,-0.9887853809680558,-0.5880294543861182
-0.850310604614251,-0.5520352915084938,-0.9146788282317342,-0.5640021285925112,-0.49672279045810575,-0.5136984400125799,-1.2200502395282111,-1.4318555366012364,-0.7657806683687278,-0.5097923792872217,-0.5518633228914864,-0.6016157961755857,-0.5196807066113875,-0.8244981297640792,-1.2716571210320016,-1.8958390279006267,-4.228686916245053,-4.008588906913305,-1.5401619254509917,-4.044247164441274,-0.9684855398658763,-0.891045617623611,-1.1501465356383411,-1.259117256867715,-0.8504857580762186,-0.7677826000287866,-0.6472602863858945,-1.4046407894537838,-1.7633164700958686,-0.9297434932697586,-0.988362385612763,-0.5875471861920749
-0.8502952159266313,-0.5512799482249511,-0.9145746173167977,-0.5624873651312003,-0.4958306830236259,-0.5136956245324815,-1.2199841977404215,-1.4316065407543106,-0.7650273828981087,-0.5089187460408042,-0.551712904682983,-0.6015689928209778,-0.5194861240785018,-0.8240727234327601,-1.2707431853049056,-1.8951178826186132,-4.226789510798623,-4.0073425671753595,-1.5400241299146953,-4.042478738525023,-0.9676828070450902,-0.8909010290817156,-1.149867850324596,-1.257229032188628,-0.8503975372159709,-0.7669099163032822,-0.6466939287590092,-1.4045582891024142,-1.7620239270066191,-0.9263929674209206,-0.987923462226727,-0.5873656470688906
-0.8502753961138687,-0.5506891143575579,-0.9131722944354874,-0.5622162921729719,-0.49484988817510356,-0.5134377647776514,-1.2179109033804831,-1.429729252495612,-0.7649722902527927,-0.5086961263818672,-0.5513195996838416,-0.6015099954451171,-0.5190444320312038,-0.8235275605452186,-1.2705157337294528,-1.8947479877977922,-4.219600711597661,-4.003141672064743,-1.5394291588636078,-4.040388288000598,-0.9662884319981377,-0.8906649245484006,-1.1495561438649133,-1.2566895167231436,-0.8499993623205686,-0.7665791786724623,-0.646127236161401,-1.4044286807297972,-1.7612757873693718,-0.9256864215236837,-0.9877349315024113,-0.5869526585714828
-0.8499808475541064,-0.5502057618815477,-0.9131037928874806,-0.5616540498944453,-0.49484039358413545,-0.5133073823946839,-1.217554251119485,-1.4290005790128366,-0.7648637769422244,-0.5084659802704012,-0.5511598132012461,-0.6001569812360854,-0.519033644667404,-0.8233965333184106,-1.2701960373418366,-1.8944637001237141,-4.217761131792757,-4.001184397144725,-1.53854699129406,-4.038002397821126,-0.966161608344716,-0.8904393582993952,-1.1484548241404622,-1.256279253283012,-0.8493230439938495,-0.7664217335393566,-0.6454679936791354,-1.4038912214681254,-1.7610109271063292,-0.9251900076588768,-0.9872358300677746,-0.5861985825943115
-0.8492887891434222,-0.5499810834935634,-0.9130212075307611,-0.56162167183419065,-0.49452033821294705,-0.512954740263029,-1.2173064416581711,-1.4272193694215694,-0.7642823970559731,-0.5084587605657118,-0.5507002257110631,-0.5998623592791823,-0.5187570778613448,-0.822851353065631,-1.269990310627969,-1.894366443961267,-4.214139209646296,-4.000616055231487,-1.5380806409157257,-4.0303283359556135,-0.9651102919809484,-0.8889721153950134,-1.1482599145578556,-1.2559956858420316,-0.8484315181520667,-0.7650673193869286,-0.6453172970313994,-1.4033856720590143,-1.7607121317210304,-0.9249728009809348,-0.9872144614240459,-0.5853109168887478
-0.8490692928908903,-0.5494328261228403,-0.9127187713319405,-0.5612654812690026,-0.4945059051063958,-0.5128843077566998,-1.2142561291203995,-1.4269732498296634,-0.764264540870847,-0.5082776031735865,-0.5502458458628761,-0.5998509208391614,-0.5185356725539458,-0.822635333297228,-1.2699144385481729,-1.8938819463543886,-4.2067941718747335,-3.9978632409276926,-1.5373547416453155,-4.030056020515735,-0.9640189022811829,-0.8887183705827106,-1.1481411353995563,-1.2557890715085542,-0.8474013943457788,-0.764922393061803,-0.6452825318379252,-1.403010583004435,-1.7600453291170837,-0.924296823156836,-0.9863419113274206,-0.5852744410679196
-0.8488190379345166,-0.5492820582438775,-0.9125234956390447,-0.5612155639280263,-0.49416495265095195,-0.5127716855527453,-1.213231678270109,-1.425144254616277,-0.7638774210205672,-0.5079925311359617,-0.5489987499000302,-0.5997956974475125,-0.5178004620436749,-0.8225792792268884,-1.2690382854976554,-1.8928607623449252,-4.201271251742341,-3.9950558042705193,-1.5357817476057218,-4.029047047240388,-0.9632897736966561,-0.8887032561251691,-1.1471724545850321,-1.2547067223471706,-0.8464523848590186,-0.7642894839967198,-0.6449858203472498,-1.4013319577960055,-1.7596895319032244,-0.9234479855606765,-0.9863343318032918,-0.5850471306496763
-0.8484131456236148,-0.5484165956970024,-0.9104471000030641,-0.5608997982838138,-0.4941261320097654,-0.5126552044439074,-1.2129072353129708,-1.4241120491896426,-0.7636293194858519,-0.5065024934882425,-0.5486593083204623,-0.5996591852739797,-0.51779720052465406,-0.8224626285682555,-1.2689407240220523,-1.892455648144436,-4.200991908415082,-3.994842365321265,-1.5356055924240892,-4.027910994463751,-0.9626828614134699,-0.8886417464368455,-1.1464332608631613,-1.254099632971061,-0.8461792562835724,-0.7641791507324331,-0.6442022400601064,-1.4005809833290455,-1.7577313725743267,-0.922853274315464,-0.9860740340841474,-0.5848632927902657
-0.8466191752335552,-0.5481216214476277,-0.9098082833126697,-0.5603499459990835,-0.49349697677261206,-0.5126454341463711,-1.2118803709998796,-1.42372418763199,-0.7635964153765942,-0.5064804501529916,-0.5475234997553966,-0.5994516402126524,-0.5173523606138013,-0.8222113775940656,-1.2684106601202272,-1.8924064824419538,-4.200895031100472,-3.993597247275706,-1.5350793087518873,-4.025361981857252,-0.9621949055167152,-0.8885290996884283,-1.1461021025805604,-1.2530378424435051,-0.8458589496475959,-0.7640276761180833,-0.6431460825907771,-1.3994225756521415,-1.7575780562503036,-0.9217742330114218,-0.9860662029174914,-0.5840409230781387
-0.845317579834008,-0.5481096747976766,-0.9091198595895227,-0.5595857573596108,-0.49325235382099564,-0.5118395200962165,-1.2099285385375729,-1.4218805554107599,-0.7624595282492983,-0.5055690865110141,-0.546924536320736,-0.5985987277237892,-0.5165735083618443,-0.822079141304239,-1.2675384397070006,-1.890784685211512,-4.197129303057947,-3.9898894052447185,-1.5348499403488156,-4.020496943843904,-0.9618220448002317,-0.888228548064693,-1.145408887102053,-1.2519979793430949,-0.8456314253297448,-0.7636228805318983,-0.6424065505116889,-1.3989832659132277,-1.757035396935363,-0.9206642931602369,-0.9850448894998043,-0.5836286150254386
-0.844880080091909,-0.5478738025460306,-0.9082405234646358,-0.5595520227651285,-0.49222812221643286,-0.5117447869026157,-1.2085953477863156,-1.4213696517631682,-0.7592934257281021,-0.505275474064933,-0.546105676626965,-0.598570256367561,-0.5156733059455585,-0.8219271968718482,-1.2671412390892849,-1.8891524765345684,-4.196293531047993,-3.986609028606385,-1.5348307443399118,-4.019862683992207,-0.961575840520331,-0.8881842191788865,-1.144146642298142,-1.251937351714571,-0.844917645110264,-0.7634177800291138,-0.6415983626758104,-1.3989086797240589,-1.755884738119657,-0.919762215059444,-0.9843498271761084,-0.5834338582443066
-0.8447375215612074,-0.547821578732699,-0.9068120538440616,-0.5593529757198286,-0.49204477553469994,-0.5116207321916044,-1.2084137831303505,-1.4211404681932223,-0.7590742476345924,-0.5046903650422259,-0.5458343870146325,-0.5985597016885551,-0.5156029490947667,-0.8207634473747869,-1.266939356896208,-1.8876110527679186,-4.194687973215907,-3.984598367208961,-1.5348184142991643,-4.017820421539229,-0.9615379579236891,-0.8879599703455652,-1.143547063277448,-1.2518941425952916,-0.843899983242987,-0.762936394680211,-0.6413814780052909,-1.3988767977115542,-1.7554807723520351,-0.9195851980747798,-0.9843014052546724,-0.5831629477422973
